hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,July,BB,Direct,Direct,D,No Deposit,Transient-Party,121,2017,30,2,5,2,0.0,0,0,0,0,0,0,135.0,0,0,0
City Hotel,March,BB,Groups,TA/TO,A,Non Refund,Transient,267,2016,14,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,74,2015,38,0,2,2,0.0,0,0,0,0,0,0,109.0,0,0,0
City Hotel,May,BB,Online TA,TA/TO,F,No Deposit,Transient,88,2016,21,1,4,1,2.0,0,0,0,0,2,0,187.85,0,1,1
City Hotel,June,HB,Corporate,Corporate,A,No Deposit,Transient-Party,149,2017,25,0,1,2,0.0,0,0,0,0,0,0,154.0,0,1,0
City Hotel,March,BB,Online TA,TA/TO,D,No Deposit,Transient,70,2017,11,1,3,2,0.0,0,0,0,0,2,0,100.3,0,1,0
City Hotel,June,BB,Online TA,GDS,D,No Deposit,Transient,44,2017,24,0,1,2,0.0,0,0,0,0,0,0,150.0,0,1,0
Resort Hotel,September,HB,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,233,2016,39,1,0,2,0.0,0,0,0,0,0,0,104.0,0,1,0
City Hotel,November,SC,Online TA,TA/TO,A,No Deposit,Transient,294,2016,46,2,3,2,0.0,0,0,0,0,0,0,70.55,0,2,1
Resort Hotel,March,BB,Online TA,TA/TO,E,No Deposit,Transient,0,2017,11,0,1,2,0.0,0,0,0,0,0,0,95.0,0,1,0
Resort Hotel,October,BB,Direct,Direct,A,No Deposit,Transient-Party,29,2015,43,0,2,2,0.0,0,0,0,0,0,0,62.0,1,1,0
City Hotel,September,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,183,2016,37,0,3,2,0.0,0,0,0,0,0,0,110.0,0,1,0
Resort Hotel,July,BB,Direct,Direct,D,No Deposit,Transient,5,2017,29,0,3,2,1.0,0,0,0,0,0,0,238.5,1,2,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,136,2016,33,2,3,1,1.0,0,0,0,0,2,0,86.36,0,1,0
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,59,2016,6,2,2,2,0.0,0,0,0,0,0,0,62.0,0,0,0
Resort Hotel,February,BB,Direct,Direct,E,No Deposit,Transient-Party,2,2016,6,0,1,2,0.0,0,0,0,0,0,0,58.0,0,0,0
Resort Hotel,January,HB,Online TA,TA/TO,E,No Deposit,Transient,138,2016,1,2,1,2,0.0,0,0,0,0,0,0,100.33,0,2,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,3,2016,3,0,1,2,0.0,0,1,11,4,0,0,83.9,0,1,0
Resort Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,128,2017,20,2,5,1,0.0,0,0,0,0,0,0,34.2,0,0,0
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,250,2016,23,1,3,2,0.0,0,0,0,0,0,0,72.0,0,1,1
Resort Hotel,September,BB,Offline TA/TO,TA/TO,A,No Deposit,Contract,239,2015,40,2,8,2,0.0,0,0,0,0,0,0,40.7,0,0,0
City Hotel,January,HB,Direct,Direct,A,No Deposit,Transient,2,2017,2,0,1,2,0.0,0,0,0,0,0,0,150.0,0,2,0
Resort Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,1,2016,15,0,1,1,0.0,0,0,0,0,0,0,75.0,0,1,0
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,185,2016,30,2,5,2,0.0,0,0,0,0,0,0,90.95,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,13,2016,30,0,2,1,0.0,0,0,0,0,0,0,93.17,0,1,0
Resort Hotel,October,BB,Groups,Direct,A,No Deposit,Transient,155,2015,44,1,1,1,0.0,0,0,0,0,1,0,36.0,0,0,0
City Hotel,April,BB,Groups,TA/TO,A,No Deposit,Transient-Party,248,2017,15,2,0,2,0.0,0,0,0,0,0,0,80.0,0,1,0
City Hotel,October,BB,Groups,TA/TO,A,Non Refund,Transient,475,2016,44,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,189,2016,44,1,2,2,0.0,0,0,0,0,0,0,96.3,0,4,1
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,56,2016,23,1,1,1,0.0,0,0,0,0,1,0,120.0,0,0,0
City Hotel,August,BB,Groups,TA/TO,A,Non Refund,Contract,297,2015,33,1,1,2,0.0,0,0,1,0,0,0,62.0,0,0,1
Resort Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,219,2016,36,1,3,2,0.0,0,0,0,0,0,0,93.0,1,0,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,0,2016,9,0,1,2,0.0,0,0,0,0,0,0,79.0,0,1,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,23,2017,18,1,0,1,0.0,0,0,0,0,0,0,115.0,0,1,1
Resort Hotel,June,BB,Corporate,Corporate,A,No Deposit,Transient,12,2016,26,1,1,1,0.0,0,0,1,7,0,0,65.0,0,0,0
City Hotel,May,BB,Aviation,Corporate,A,No Deposit,Transient,11,2016,20,5,10,1,0.0,0,0,0,0,1,0,95.0,0,0,0
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,151,2017,26,1,2,2,0.0,0,0,0,0,0,0,120.0,0,0,1
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Transient,35,2016,53,0,2,2,0.0,0,0,0,0,0,0,120.0,0,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,147,2017,14,2,2,1,0.0,0,0,0,0,0,0,108.0,0,1,1
City Hotel,February,BB,Online TA,TA/TO,D,No Deposit,Transient,20,2017,8,0,4,3,0.0,0,0,0,0,1,0,130.9,0,0,0
Resort Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,6,2017,4,0,1,1,0.0,0,0,0,0,0,0,35.0,0,0,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,20,2017,6,1,3,2,0.0,0,0,0,0,0,0,91.8,0,1,0
City Hotel,June,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,197,2016,23,1,2,2,0.0,0,0,1,0,0,25,80.0,0,0,1
City Hotel,April,HB,Groups,TA/TO,A,No Deposit,Transient-Party,14,2016,16,0,1,1,0.0,0,0,0,0,1,0,70.0,0,1,0
City Hotel,October,BB,Direct,Direct,D,No Deposit,Transient,57,2016,42,2,4,1,0.0,0,0,0,0,0,0,128.7,0,0,0
City Hotel,June,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,71,2016,25,0,3,1,0.0,0,0,0,0,0,0,120.0,0,0,1
City Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,48,2016,45,0,2,2,0.0,0,0,0,0,0,0,97.2,0,2,0
City Hotel,July,BB,Direct,Direct,A,No Deposit,Transient,15,2017,29,0,1,1,0.0,0,0,0,0,0,0,145.0,0,1,0
Resort Hotel,August,HB,Online TA,TA/TO,A,No Deposit,Transient,5,2017,33,0,1,2,0.0,0,1,0,1,0,0,231.0,0,2,0
Resort Hotel,December,BB,Corporate,Corporate,A,No Deposit,Transient,4,2016,52,0,1,1,0.0,0,1,1,6,2,0,39.0,0,0,0
Resort Hotel,January,BB,Direct,Direct,A,No Deposit,Transient,41,2016,4,0,2,2,0.0,0,0,0,0,0,0,54.0,1,2,0
Resort Hotel,December,BB,Online TA,Direct,A,No Deposit,Transient,0,2016,51,0,1,2,0.0,0,1,0,3,0,0,48.0,0,0,0
Resort Hotel,October,HB,Direct,Direct,A,No Deposit,Transient,49,2015,44,2,5,1,0.0,0,0,0,0,0,0,63.76,0,1,0
City Hotel,August,BB,Online TA,TA/TO,G,No Deposit,Transient,18,2017,31,0,1,3,1.0,0,0,0,0,0,0,241.48,0,2,0
City Hotel,December,BB,Direct,Direct,D,No Deposit,Transient,74,2015,51,2,2,3,0.0,0,0,0,0,0,0,126.3,0,2,0
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,62,2016,40,0,2,1,0.0,0,0,0,0,0,0,115.04,0,1,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,203,2017,33,3,10,2,0.0,0,0,0,0,0,0,154.85,0,1,1
City Hotel,January,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,29,2017,1,0,3,2,1.0,0,0,0,0,0,0,95.0,0,0,0
Resort Hotel,March,BB,Online TA,TA/TO,C,No Deposit,Transient,69,2017,13,2,3,4,0.0,0,0,0,0,0,0,59.62,0,0,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,96,2016,16,2,2,2,0.0,0,0,0,0,0,0,76.93,0,0,0
Resort Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,5,2016,42,0,1,1,0.0,0,0,0,0,0,0,57.6,0,0,1
City Hotel,October,BB,Groups,TA/TO,A,Non Refund,Transient,279,2016,43,0,2,2,0.0,0,0,0,0,0,0,65.0,0,0,1
Resort Hotel,May,BB,Corporate,Corporate,A,No Deposit,Transient,0,2016,23,1,1,1,0.0,0,1,0,6,0,0,57.0,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,186,2017,22,0,2,2,0.0,0,0,0,0,0,0,130.0,0,0,1
City Hotel,October,BB,Groups,TA/TO,A,Non Refund,Contract,349,2015,40,0,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
Resort Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,165,2016,41,2,2,2,0.0,0,0,0,0,0,0,46.0,0,0,0
City Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,9,2016,51,0,1,2,0.0,0,0,0,0,0,0,98.0,0,0,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,237,2015,35,2,6,2,0.0,0,0,3,0,0,0,103.05,0,1,1
City Hotel,January,BB,Groups,TA/TO,A,Non Refund,Transient,545,2017,1,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,June,BB,Groups,TA/TO,A,Non Refund,Transient,129,2017,25,2,1,2,0.0,0,0,0,0,0,0,130.0,0,0,1
Resort Hotel,August,BB,Direct,Direct,A,No Deposit,Transient,88,2015,32,2,6,2,0.0,0,0,0,0,0,0,117.0,0,1,0
City Hotel,July,SC,Online TA,TA/TO,A,No Deposit,Transient,33,2017,27,1,0,2,0.0,0,0,0,0,0,0,109.0,0,1,0
City Hotel,July,BB,Online TA,TA/TO,E,No Deposit,Transient,90,2017,29,2,5,3,0.0,0,0,0,0,2,0,225.0,0,2,0
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,200,2017,26,2,0,2,0.0,0,0,0,0,0,0,99.0,0,1,1
Resort Hotel,June,BB,Direct,Direct,A,No Deposit,Transient,1,2017,24,0,3,3,0.0,0,0,0,0,0,0,185.0,1,0,0
City Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,15,2016,20,2,1,2,0.0,0,0,0,0,0,0,111.0,0,0,1
Resort Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,88,2016,15,2,3,2,0.0,0,0,0,0,0,0,54.5,0,1,0
City Hotel,November,BB,Corporate,Corporate,D,No Deposit,Transient,3,2016,46,0,3,2,0.0,0,1,0,5,1,0,94.0,0,1,0
Resort Hotel,April,BB,Groups,TA/TO,D,Non Refund,Transient,83,2016,17,2,5,2,0.0,0,0,0,0,0,0,58.0,0,0,1
Resort Hotel,February,BB,Direct,Direct,E,No Deposit,Transient,0,2017,9,0,2,2,0.0,0,0,0,0,0,0,65.5,0,0,0
City Hotel,July,BB,Groups,TA/TO,A,No Deposit,Transient-Party,462,2017,26,2,1,2,0.0,0,0,0,0,0,0,112.67,0,2,0
Resort Hotel,February,BB,Direct,TA/TO,C,No Deposit,Transient,1,2017,5,0,1,2,1.0,0,0,0,0,0,0,63.0,0,3,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,8,2016,7,0,1,2,0.0,0,0,0,0,0,0,72.07,0,1,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,0,2015,44,0,1,2,0.0,0,0,0,0,0,0,107.0,0,1,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,23,2017,8,2,0,2,0.0,0,0,0,0,0,0,77.0,0,1,0
City Hotel,September,BB,Groups,TA/TO,A,No Deposit,Transient-Party,323,2015,36,2,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,27,2016,33,1,1,2,1.0,0,0,0,0,0,0,195.5,1,2,0
City Hotel,March,BB,Corporate,Corporate,A,No Deposit,Transient,0,2016,12,0,1,1,0.0,0,1,0,2,0,0,65.0,0,1,0
Resort Hotel,December,BB,Online TA,TA/TO,D,No Deposit,Transient,251,2016,53,2,5,2,0.0,0,0,0,0,0,0,51.02,0,1,0
City Hotel,September,BB,Groups,TA/TO,A,No Deposit,Transient-Party,323,2015,36,2,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
Resort Hotel,April,BB,Direct,Direct,H,No Deposit,Transient,58,2016,17,1,1,2,3.0,0,0,0,0,0,0,125.0,0,0,0
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,134,2017,8,0,1,2,0.0,0,0,0,0,1,0,0.0,0,0,0
Resort Hotel,March,BB,Online TA,TA/TO,D,No Deposit,Transient,61,2016,14,2,3,2,0.0,1,0,0,0,0,0,56.0,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,164,2017,20,1,2,1,0.0,0,0,0,0,0,0,160.0,0,0,1
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,99,2016,21,2,1,2,0.0,1,0,0,0,1,0,61.0,0,2,0
Resort Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,1,2015,50,0,0,2,0.0,0,1,0,0,0,0,0.0,1,0,0
Resort Hotel,April,BB,Online TA,TA/TO,E,No Deposit,Transient,3,2017,16,1,0,1,0.0,0,0,0,0,0,0,133.0,1,0,0
City Hotel,May,BB,Corporate,Corporate,A,No Deposit,Transient-Party,2,2016,19,0,1,1,0.0,0,1,0,3,0,0,67.0,1,1,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,9,2016,41,0,2,2,0.0,0,0,0,0,0,0,160.0,0,1,0
City Hotel,March,BB,Groups,TA/TO,A,No Deposit,Transient-Party,151,2017,12,1,1,1,0.0,0,0,0,0,1,0,85.0,0,1,0
Resort Hotel,September,BB,Online TA,TA/TO,G,No Deposit,Transient,52,2015,38,0,3,2,2.0,0,0,0,0,1,0,129.0,0,1,0
City Hotel,June,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,239,2016,25,0,2,2,0.0,0,0,0,0,0,80,112.2,0,0,1
City Hotel,May,BB,Online TA,TA/TO,F,No Deposit,Transient,10,2016,20,2,3,1,2.0,0,0,0,0,0,0,215.0,0,0,1
City Hotel,October,BB,Groups,TA/TO,A,No Deposit,Transient-Party,69,2015,44,2,1,2,0.0,0,0,0,0,0,58,85.67,0,0,0
Resort Hotel,April,HB,Groups,Direct,D,No Deposit,Transient-Party,32,2016,17,2,5,2,0.0,0,0,0,0,0,0,69.36,0,0,0
City Hotel,August,BB,Online TA,TA/TO,B,No Deposit,Transient-Party,14,2016,33,1,1,0,2.0,0,0,0,0,0,0,138.05,0,3,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,0,2016,35,0,0,1,0.0,0,1,0,0,0,0,0.0,0,1,0
City Hotel,July,SC,Online TA,TA/TO,A,No Deposit,Transient,89,2017,30,0,3,1,0.0,0,0,0,0,1,0,120.0,0,1,0
Resort Hotel,July,HB,Offline TA/TO,TA/TO,D,No Deposit,Transient,61,2017,28,4,10,2,0.0,0,0,0,0,0,0,171.53,0,2,0
City Hotel,November,SC,Online TA,TA/TO,A,No Deposit,Transient,48,2016,46,1,0,2,0.0,0,0,0,0,0,0,79.2,0,1,0
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,84,2017,15,2,1,3,0.0,0,0,0,0,0,0,119.82,0,1,0
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,28,2016,25,0,3,1,0.0,0,0,0,0,0,0,108.42,0,1,0
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,53,2016,45,1,3,2,0.0,0,0,0,0,0,0,122.0,0,4,0
City Hotel,August,BB,Direct,Direct,A,No Deposit,Transient,162,2017,32,1,1,2,0.0,0,0,0,0,0,0,121.5,1,1,0
Resort Hotel,July,BB,Direct,Direct,E,No Deposit,Transient,60,2016,28,1,2,2,0.0,0,0,0,0,2,0,209.1,1,0,0
Resort Hotel,July,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,180,2016,31,2,8,2,0.0,0,0,0,0,0,0,115.2,0,1,0
City Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,67,2016,37,2,1,2,0.0,0,0,0,0,0,0,87.3,0,2,0
City Hotel,October,BB,Online TA,TA/TO,B,No Deposit,Transient-Party,292,2016,44,2,4,2,0.0,0,0,0,0,0,0,81.82,0,1,0
City Hotel,March,BB,Online TA,TA/TO,D,No Deposit,Transient,48,2016,12,1,5,1,0.0,0,0,0,0,0,0,98.18,0,0,1
City Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,296,2016,39,0,4,2,0.0,0,0,0,0,0,0,117.0,0,1,0
Resort Hotel,March,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,1,2016,10,0,1,2,0.0,0,0,0,0,0,0,29.0,0,0,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,202,2017,32,2,1,2,0.0,0,0,0,0,0,0,139.5,1,0,0
City Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,20,2016,45,0,4,2,0.0,0,0,0,0,0,0,102.0,0,1,1
City Hotel,February,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,106,2016,8,0,3,2,0.0,0,0,0,0,0,0,46.67,0,1,0
City Hotel,September,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,315,2016,40,1,2,2,0.0,0,0,0,0,0,69,160.0,0,0,1
Resort Hotel,June,FB,Groups,TA/TO,A,Non Refund,Transient,215,2016,23,0,3,2,0.0,0,0,0,0,0,0,110.0,0,0,1
City Hotel,August,BB,Groups,TA/TO,A,Non Refund,Transient,391,2016,32,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,85,2016,15,0,2,2,0.0,0,0,0,0,1,0,95.5,1,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,150,2017,17,2,1,2,0.0,0,0,0,0,0,0,117.0,0,0,1
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,100,2016,19,1,3,2,0.0,0,0,0,0,1,0,91.38,0,1,0
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,52,2016,21,2,1,1,0.0,0,0,0,0,0,0,140.4,0,0,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,2,2016,6,1,1,2,0.0,0,0,0,0,0,0,102.0,1,1,0
City Hotel,July,BB,Direct,Direct,E,No Deposit,Transient,8,2017,30,1,3,3,0.0,0,0,0,0,0,0,217.98,0,0,0
City Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,63,2016,48,1,4,2,0.0,0,0,0,0,0,0,88.4,0,3,0
City Hotel,September,BB,Groups,TA/TO,A,No Deposit,Transient-Party,323,2015,36,2,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,71,2017,32,2,1,2,0.0,0,0,0,0,0,0,150.0,0,3,0
Resort Hotel,April,BB,Corporate,Corporate,A,No Deposit,Transient,0,2016,18,0,1,1,0.0,0,0,0,0,0,0,42.0,0,0,0
City Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,56,2015,38,0,2,2,0.0,0,0,0,0,0,0,82.0,0,0,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,0,2017,7,0,1,1,0.0,0,0,0,0,0,0,109.0,0,2,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,26,2017,14,0,1,1,0.0,0,0,0,0,0,0,117.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,F,No Deposit,Transient,0,2017,34,1,0,2,2.0,0,0,0,0,0,0,198.0,0,0,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,22,2016,25,0,2,2,0.0,0,0,0,0,0,0,141.0,0,0,1
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,165,2017,20,2,2,2,0.0,0,0,0,0,0,0,225.0,0,0,1
City Hotel,April,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,13,2016,18,0,3,1,0.0,0,0,0,0,0,0,73.0,0,0,0
City Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,34,2015,39,0,3,2,0.0,0,0,0,0,0,33,224.67,0,0,0
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Transient,37,2016,50,2,3,1,0.0,0,0,0,0,0,0,51.05,0,1,1
City Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,0,2015,40,1,0,2,0.0,0,0,0,0,0,0,170.0,0,0,0
Resort Hotel,December,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,29,2015,50,0,3,2,0.0,0,0,0,0,0,0,26.1,0,1,0
City Hotel,June,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,188,2016,25,0,2,1,0.0,0,0,0,0,0,39,130.0,0,0,1
Resort Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,9,2016,17,0,1,2,0.0,0,0,0,0,1,0,77.0,1,0,0
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,56,2016,17,1,2,2,0.0,0,0,0,0,0,0,118.8,0,0,1
Resort Hotel,March,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2016,14,1,3,1,0.0,0,0,0,0,0,0,58.2,1,0,0
Resort Hotel,October,HB,Direct,Direct,G,No Deposit,Transient,195,2016,44,2,4,2,2.0,0,0,0,0,1,0,139.05,0,0,0
City Hotel,January,BB,Groups,TA/TO,D,Non Refund,Transient,205,2017,2,2,1,1,0.0,0,0,0,0,0,76,67.0,0,0,1
City Hotel,July,BB,Corporate,Corporate,A,No Deposit,Transient,34,2016,30,0,1,1,0.0,0,0,0,0,0,0,65.0,0,0,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,12,2017,7,2,2,2,0.0,0,0,0,0,0,0,54.71,0,1,0
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,134,2017,8,0,1,1,0.0,0,0,0,0,0,0,75.0,0,0,1
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,36,2017,23,0,3,2,0.0,0,0,0,0,0,0,106.4,0,1,0
City Hotel,September,BB,Corporate,Corporate,A,No Deposit,Transient,17,2015,39,2,1,1,0.0,0,0,0,0,0,0,65.0,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,359,2016,42,2,3,2,0.0,0,0,0,0,1,0,78.0,0,3,0
Resort Hotel,October,BB,Corporate,Corporate,A,No Deposit,Contract,59,2015,41,0,3,2,0.0,0,0,0,0,0,50,45.0,0,0,0
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,189,2017,32,2,1,2,0.0,0,0,0,0,0,0,139.5,0,0,1
City Hotel,December,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,34,2015,50,0,2,1,0.0,0,0,1,0,0,0,90.0,0,0,1
City Hotel,January,SC,Online TA,TA/TO,A,No Deposit,Transient,15,2017,3,1,2,2,0.0,0,0,0,0,0,0,85.67,0,0,0
City Hotel,July,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,301,2016,31,1,1,2,0.0,0,0,0,0,0,0,115.0,0,1,0
City Hotel,August,BB,Groups,TA/TO,A,No Deposit,Transient-Party,50,2015,35,0,4,1,0.0,0,0,0,0,1,0,60.0,0,0,1
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,308,2017,24,3,7,2,0.0,0,0,0,0,0,0,80.1,0,1,1
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,6,2016,28,2,2,1,0.0,0,0,0,0,0,0,156.5,0,1,0
City Hotel,January,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,151,2016,4,0,3,1,0.0,0,0,0,0,0,63,80.0,0,0,1
City Hotel,August,HB,Groups,TA/TO,A,Non Refund,Transient-Party,179,2015,34,2,1,2,0.0,0,0,1,0,0,0,86.0,0,0,1
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,158,2016,22,0,2,1,0.0,0,0,0,0,0,31,130.0,0,0,1
City Hotel,June,BB,Offline TA/TO,Corporate,A,No Deposit,Transient-Party,118,2016,24,1,1,1,0.0,0,0,0,0,1,0,110.0,0,0,0
City Hotel,April,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,80,2016,16,2,1,1,0.0,0,0,0,0,0,0,100.0,0,0,1
City Hotel,July,BB,Online TA,TA/TO,G,No Deposit,Transient,53,2016,27,1,2,3,1.0,0,0,0,0,0,0,188.81,0,1,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,28,2015,44,0,1,1,0.0,0,0,0,0,0,0,130.0,0,0,0
City Hotel,January,BB,Groups,TA/TO,A,Non Refund,Transient,59,2017,4,1,1,2,0.0,0,0,0,0,0,0,80.0,0,0,1
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,63,2017,34,2,5,1,1.0,0,0,0,0,0,0,174.54,0,0,1
Resort Hotel,March,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,152,2017,11,4,10,2,0.0,0,0,0,0,0,0,54.21,1,0,0
City Hotel,April,BB,Corporate,Corporate,A,No Deposit,Transient,0,2016,18,1,0,1,0.0,0,1,0,15,0,0,65.0,0,1,1
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,109,2016,32,1,2,2,0.0,0,0,0,0,0,0,143.7,0,1,0
Resort Hotel,July,BB,Online TA,TA/TO,H,No Deposit,Transient,150,2017,30,0,5,3,0.0,0,0,0,0,1,0,271.0,0,0,0
Resort Hotel,August,HB,Online TA,TA/TO,A,No Deposit,Transient,211,2017,33,2,5,2,0.0,0,0,0,0,0,0,133.74,0,0,1
Resort Hotel,November,HB,Online TA,TA/TO,D,No Deposit,Transient-Party,74,2016,46,2,2,2,0.0,0,0,0,0,1,0,62.48,0,2,0
City Hotel,January,SC,Online TA,TA/TO,A,No Deposit,Transient,15,2017,3,2,2,2,0.0,0,0,0,0,0,0,64.31,0,1,0
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,117,2016,25,2,3,2,0.0,0,0,0,0,0,0,105.74,0,1,0
Resort Hotel,March,BB,Online TA,TA/TO,E,No Deposit,Transient,31,2016,13,2,3,2,0.0,0,0,0,0,0,0,78.2,0,1,0
